account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00001,2024-01-31,134886.0,62.57,85,7,3,8.56,66,0,0,57.3,0.541
ACC00001,2024-02-29,134886.0,61.93,42,2,0,8.5,41,0,0,61.79,0.706
ACC00001,2024-03-31,134886.0,64.76,16,4,1,8.52,11,0,0,70.4,0.277
ACC00001,2024-04-30,134886.0,69.17,22,2,1,8.6,-4,0,0,62.54,-0.082
ACC00001,2024-05-31,134886.0,66.11,83,5,1,8.23,5,0,0,60.68,0.366
ACC00001,2024-06-30,134886.0,64.78,29,5,2,8.49,24,0,0,61.69,0.098
ACC00001,2024-07-31,134886.0,60.32,90,0,0,8.17,5,0,0,58.54,0.666
ACC00001,2024-08-31,134886.0,67.19,47,3,1,7.76,42,0,0,57.9,0.415
ACC00001,2024-09-30,134886.0,66.87,95,2,0,7.84,-10,0,0,69.02,0.305
ACC00001,2024-10-31,134886.0,67.01,100,4,1,8.14,2,0,0,67.46,-0.555
ACC00001,2024-11-30,134886.0,71.76,62,0,0,7.9,2,0,0,75.7,0.558
ACC00001,2024-12-31,134845.96,64.25,19,2,0,8.07,7,0,0,59.53,0.136
ACC00001,2025-01-31,134845.96,62.98,55,2,1,7.91,1,0,0,59.79,0.593
ACC00001,2025-02-28,134845.96,65.61,93,4,2,8.14,11,0,0,68.17,-0.341
ACC00001,2025-03-31,134845.96,70.29,42,6,1,8.44,65,0,0,63.84,0.601
ACC00001,2025-04-30,134845.96,70.86,37,4,1,8.06,52,0,0,64.1,0.388
ACC00001,2025-05-31,134845.96,73.98,73,4,0,8.26,57,0,0,74.7,0.378
ACC00001,2025-06-30,134845.96,68.77,105,1,0,7.5,69,0,0,64.79,0.146
ACC00001,2025-07-31,134845.96,73.63,86,3,0,7.75,61,0,0,79.0,0.622
ACC00001,2025-08-31,134845.96,70.18,102,3,1,8.45,-1,0,0,69.98,-0.094
ACC00001,2025-09-30,134845.96,70.21,104,2,0,8.18,38,0,0,67.2,0.547
ACC00001,2025-10-31,134845.96,71.88,96,4,1,7.66,53,0,0,75.04,-0.353
ACC00001,2025-11-30,134845.96,71.86,114,3,0,7.6,1,0,0,75.19,0.354
ACC00001,2025-12-31,142607.07,61.93,66,1,0,7.2,-4,0,0,59.15,-0.172
ACC00002,2024-01-31,16954.0,94.01,46,3,1,8.64,61,0,0,87.56,0.01
ACC00002,2024-02-29,16954.0,94.65,88,2,1,8.49,44,0,0,85.06,0.291
ACC00002,2024-03-31,16954.0,96.4,32,4,1,8.15,10,0,0,100.0,0.331
ACC00002,2024-04-30,16954.0,95.77,151,3,0,8.21,47,0,0,92.47,0.351
ACC00002,2024-05-31,16954.0,100.0,119,3,1,8.57,26,0,0,99.46,-0.399
ACC00002,2024-06-30,16954.0,98.84,32,4,0,8.35,22,0,0,91.45,0.426
ACC00002,2024-07-31,16954.0,100.0,77,4,2,8.92,37,0,0,100.0,0.009
ACC00002,2024-08-31,16954.0,94.97,61,1,0,8.51,-1,0,0,94.04,0.585
ACC00002,2024-09-30,16954.0,95.92,123,2,0,8.68,23,0,0,100.0,0.27
ACC00002,2024-10-31,16954.0,99.79,58,4,2,8.67,66,0,0,96.98,0.249
ACC00002,2024-11-30,16954.0,100.0,145,1,0,8.89,60,0,0,94.5,-0.042
ACC00002,2024-12-31,16954.0,100.0,149,4,1,8.8,59,0,0,100.0,0.353
ACC00002,2025-01-31,16954.0,98.29,102,3,1,8.77,27,0,0,99.94,0.539
ACC00002,2025-02-28,16954.0,100.0,22,2,0,7.78,34,0,0,87.39,0.741
ACC00002,2025-03-31,16954.0,91.83,27,1,0,8.0,31,0,0,85.28,-0.019
ACC00002,2025-04-30,16954.0,96.67,146,4,2,8.17,37,0,0,95.57,0.287
ACC00002,2025-05-31,16954.0,91.92,63,2,0,8.14,0,0,0,94.79,0.324
ACC00002,2025-06-30,16954.0,91.15,67,2,1,8.5,44,0,0,91.23,0.429
ACC00002,2025-07-31,16954.0,92.54,121,4,1,8.33,-1,0,0,92.48,-0.333
ACC00002,2025-08-31,16954.0,90.23,75,3,1,8.06,63,0,0,91.1,0.4
ACC00002,2025-09-30,16954.0,94.05,115,2,1,7.47,-8,0,0,92.12,0.51
ACC00002,2025-10-31,16954.0,95.34,29,3,1,7.95,-1,0,0,98.54,0.834
ACC00002,2025-11-30,16954.0,92.38,38,2,0,8.23,46,0,0,85.55,0.816
ACC00002,2025-12-31,16954.0,97.42,154,3,1,8.4,8,0,0,100.0,0.409
ACC00003,2024-01-31,29390.0,81.8,109,4,1,8.72,62,0,0,88.76,0.663
ACC00003,2024-02-29,29390.0,79.94,60,3,1,9.2,19,0,0,80.43,-0.028
ACC00003,2024-03-31,29390.0,83.49,93,4,1,9.31,48,0,0,84.54,0.363
ACC00003,2024-04-30,29390.0,82.71,74,2,1,9.23,23,0,0,81.32,0.786
ACC00003,2024-05-31,29390.0,78.14,30,2,1,9.05,38,0,0,81.64,0.539
ACC00003,2024-06-30,29390.0,77.65,16,5,2,8.59,7,0,0,84.99,-0.049
ACC00003,2024-07-31,29390.0,74.96,43,2,0,8.67,36,0,0,67.58,0.274
ACC00003,2024-08-31,29390.0,70.56,100,2,1,8.5,65,0,0,72.7,0.217
ACC00003,2024-09-30,29390.0,74.56,45,3,0,8.98,55,0,0,80.88,0.315
ACC00003,2024-10-31,29390.0,75.83,18,3,1,9.2,26,0,0,87.24,0.675
ACC00003,2024-11-30,29390.0,78.48,112,2,0,9.13,42,0,0,71.31,0.055
ACC00003,2024-12-31,32420.45,74.26,79,2,1,9.21,66,0,0,70.96,0.152
ACC00003,2025-01-31,32420.45,71.83,50,2,1,9.1,54,0,0,68.08,0.411
ACC00003,2025-02-28,32420.45,64.97,101,2,1,8.95,5,0,0,61.05,0.686
ACC00003,2025-03-31,32420.45,69.86,13,5,2,9.19,45,0,0,65.1,0.048
ACC00003,2025-04-30,32420.45,69.33,81,3,1,9.55,63,0,0,78.26,0.381
ACC00003,2025-05-31,32420.45,71.08,29,2,0,9.64,59,0,0,68.36,0.336
ACC00003,2025-06-30,32420.45,72.49,15,0,0,9.51,16,0,0,71.31,0.145
ACC00003,2025-07-31,32420.45,71.16,59,2,0,9.26,58,0,0,66.93,0.455
ACC00003,2025-08-31,32420.45,72.92,104,5,1,9.19,61,0,0,67.76,0.311
ACC00003,2025-09-30,32420.45,70.04,84,3,1,9.11,5,0,0,69.97,0.601
ACC00003,2025-10-31,32420.45,65.69,69,2,1,9.06,68,0,0,70.63,0.378
ACC00003,2025-11-30,32420.45,63.65,13,5,2,8.61,8,0,0,56.98,1.0
ACC00003,2025-12-31,35765.08,64.61,78,4,1,8.81,56,0,0,69.58,-0.03
ACC00004,2024-01-31,37928.0,73.08,105,1,0,8.43,61,0,0,74.06,0.24
ACC00004,2024-02-29,37928.0,72.11,31,4,1,8.58,32,0,0,75.85,0.358
ACC00004,2024-03-31,37928.0,71.88,77,0,0,8.86,5,0,0,67.4,0.075
ACC00004,2024-04-30,37928.0,76.73,70,2,0,8.55,55,0,0,71.71,0.044
ACC00004,2024-05-31,37928.0,70.22,65,4,1,8.59,8,0,0,75.06,0.081
ACC00004,2024-06-30,37928.0,66.01,25,2,0,8.87,33,0,0,62.7,0.029
ACC00004,2024-07-31,37928.0,66.48,80,3,1,9.13,46,0,0,68.77,0.567
ACC00004,2024-08-31,37928.0,57.21,14,1,0,9.13,20,0,0,58.14,0.098
