account_id,account_name,industry,region,tier,plan,initial_arr,contract_start_date,contract_end_date
ACC00001,Account 001,Technology,UKI,Mid-Market,Growth,134886,2023-11-01,2024-11-01
ACC00002,Account 002,Technology,India,SMB,Starter,16954,2023-11-01,2025-11-01
ACC00003,Account 003,Media,ANZ,SMB,Starter,29390,2023-10-01,2025-10-01
ACC00004,Account 004,Technology,India,SMB,Starter,37928,2024-01-01,2026-01-01
ACC00005,Account 005,Professional Services,North America,Mid-Market,Growth,107377,2023-10-01,2025-10-01
ACC00006,Account 006,Professional Services,DACH,Mid-Market,Growth,146276,2023-12-01,2024-12-01
ACC00007,Account 007,Professional Services,India,Enterprise,Enterprise,275763,2023-11-01,2024-11-01
ACC00008,Account 008,Technology,India,SMB,Starter,40059,2024-03-01,2025-03-01
ACC00009,Account 009,Media,India,Mid-Market,Growth,150022,2023-11-01,2025-11-01
ACC00010,Account 010,Professional Services,APAC,SMB,Starter,24114,2023-11-01,2025-11-01
ACC00011,Account 011,Logistics,APAC,SMB,Starter,17989,2024-01-01,2026-01-01
ACC00012,Account 012,Healthcare,UKI,Mid-Market,Growth,92081,2024-03-01,2026-03-01
ACC00013,Account 013,Media,DACH,SMB,Starter,28488,2024-03-01,2026-03-01
ACC00014,Account 014,Financial Services,APAC,SMB,Starter,41658,2024-02-01,2025-02-01
ACC00015,Account 015,Logistics,North America,Mid-Market,Growth,91224,2023-12-01,2025-12-01
ACC00016,Account 016,Financial Services,ANZ,Mid-Market,Growth,163365,2024-02-01,2026-02-01
ACC00017,Account 017,Manufacturing,India,SMB,Starter,28541,2023-10-01,2025-10-01
ACC00018,Account 018,Media,North America,Mid-Market,Growth,131609,2024-01-01,2025-01-01
ACC00019,Account 019,Retail,DACH,Enterprise,Enterprise,460028,2024-02-01,2026-02-01
ACC00020,Account 020,Media,North America,SMB,Starter,43863,2024-03-01,2025-03-01
ACC00021,Account 021,Retail,DACH,Enterprise,Enterprise,430921,2024-03-01,2025-03-01
ACC00022,Account 022,Healthcare,UKI,Mid-Market,Growth,122384,2024-01-01,2025-01-01
ACC00023,Account 023,Retail,APAC,SMB,Starter,30120,2023-10-01,2025-10-01
