customer_id,company,segment,region,month,monthly_usage_pct,support_tickets,csat_score,monthly_revenue_usd,billing_status,sentiment,churn_intent,customer_message,ground_truth_risk,scenario_type,scenario_description
C001,Acme Retail,Enterprise,North America,2026-07-01,95,1,7,5706,paid_on_time,neutral,none,"The workflow is acceptable, but there are a few issues.",critical,cancel_intent,"Usage fell sharply, repeated complaints, explicit cancellation language."
C001,Acme Retail,Enterprise,North America,2026-07-31,81,5,5,5706,paid_on_time,negative,possible_churn,"If these issues continue, we may need to evaluate alternatives.",critical,cancel_intent,"Usage fell sharply, repeated complaints, explicit cancellation language."
C001,Acme Retail,Enterprise,North America,2026-08-30,69,9,3,5706,overdue,very_negative,explicit_cancel_intent,We are seriously considering cancelling and moving to another provider.,critical,cancel_intent,"Usage fell sharply, repeated complaints, explicit cancellation language."
C002,BrightMart,Mid-Market,Europe,2026-07-01,89,1,10,1720,paid_on_time,neutral,none,We are still evaluating the latest changes.,high,billing_sentiment,Payment failures plus worsening sentiment.
C002,BrightMart,Mid-Market,Europe,2026-07-31,81,3,8,1720,payment_failed,negative,none,This issue is becoming frustrating and we need a resolution.,high,billing_sentiment,Payment failures plus worsening sentiment.
C002,BrightMart,Mid-Market,Europe,2026-08-30,73,5,6,1720,payment_failed,very_negative,none,We have raised this problem several times and it is still unresolved.,high,billing_sentiment,Payment failures plus worsening sentiment.
C003,CloudNine,Enterprise,Asia,2026-07-01,68,6,8,10395,paid_on_time,neutral,none,We have a couple of questions about the recent update.,low,healthy,Stable usage and positive interactions.
C003,CloudNine,Enterprise,Asia,2026-07-31,68,5,8,10395,paid_on_time,positive,none,The platform has been working well for our team.,low,healthy,Stable usage and positive interactions.
C003,CloudNine,Enterprise,Asia,2026-08-30,67,8,7,10395,paid_on_time,negative,none,"The support interaction was frustrating, but the underlying product is performing well.",low,healthy,Stable usage and positive interactions.
C004,Delta Health,Enterprise,North America,2026-07-01,64,2,9,2874,paid_on_time,neutral,none,We are still evaluating the latest changes.,high,support_escalation,Repeated unresolved escalations and low CSAT.
C004,Delta Health,Enterprise,North America,2026-07-31,57,6,7,2874,paid_on_time,negative,none,Our team is increasingly unhappy with the product.,high,support_escalation,Repeated unresolved escalations and low CSAT.
C004,Delta Health,Enterprise,North America,2026-08-30,50,10,5,2874,paid_on_time,very_negative,none,This issue is becoming frustrating and we need a resolution.,high,support_escalation,Repeated unresolved escalations and low CSAT.
C005,Evergreen Foods,SMB,Asia,2026-07-01,77,3,9,1911,paid_on_time,neutral,none,We are still evaluating the latest changes.,medium,usage_decline,Moderate usage decline without explicit churn intent.
C005,Evergreen Foods,SMB,Asia,2026-07-31,61,4,8,1911,paid_on_time,neutral,none,We have a couple of questions about the recent update.,medium,usage_decline,Moderate usage decline without explicit churn intent.
C005,Evergreen Foods,SMB,Asia,2026-08-30,47,5,7,1911,paid_on_time,negative,none,The recent experience has been disappointing.,medium,usage_decline,Moderate usage decline without explicit churn intent.
C006,FinEdge,Enterprise,Europe,2026-07-01,91,2,7,1950,paid_on_time,neutral,none,We have a couple of questions about the recent update.,critical,cancel_intent,Executive escalation and contract cancellation discussion.
C006,FinEdge,Enterprise,Europe,2026-07-31,78,6,5,1950,paid_on_time,negative,possible_churn,"If these issues continue, we may need to evaluate alternatives.",critical,cancel_intent,Executive escalation and contract cancellation discussion.
C006,FinEdge,Enterprise,Europe,2026-08-30,61,10,3,1950,overdue,very_negative,explicit_cancel_intent,We are seriously considering cancelling and moving to another provider.,critical,cancel_intent,Executive escalation and contract cancellation discussion.
C007,GreenLeaf,Mid-Market,Asia,2026-07-01,62,3,9,8628,paid_on_time,positive,none,Usage is steady and the team is satisfied.,low,healthy,Positive feedback and stable engagement.
