account_id,outcome,decision_date,contract_end_date,arr_before,arr_after,is_censored
ACC00001,renewed,2024-09-09,2024-11-01,134886.0,154335.62,False
ACC00002,active,,2025-11-01,16954.0,,True
ACC00003,renewed,2025-08-01,2025-10-01,29390.0,32730.74,False
ACC00004,renewed,2025-10-19,2026-01-01,37928.0,42759.34,False
ACC00005,downgraded,2025-07-28,2025-10-01,107377.0,93240.49,False
ACC00006,downgraded,2025-04-20,2024-12-01,146276.0,84099.19,False
ACC00007,churned_voluntary,2024-11-16,2024-11-01,275763.0,0.0,False
ACC00008,active,,2025-03-01,40059.0,,True
ACC00009,renewed,2025-09-10,2025-11-01,150022.0,174282.02,False
ACC00010,renewed,2025-08-12,2025-11-01,24114.0,25062.85,False
ACC00011,churned_voluntary,2025-10-23,2026-01-01,17989.0,0.0,False
ACC00012,active,,2026-03-01,92081.0,,True
ACC00013,active,,2026-03-01,28488.0,,True
ACC00014,renewed,2025-01-06,2025-02-01,41658.0,43428.14,False
ACC00015,renewed,2025-09-23,2025-12-01,91224.0,95641.13,False
ACC00016,renewed,2025-12-19,2026-02-01,163365.0,167083.66,False
ACC00017,renewed,2025-07-05,2025-10-01,28541.0,31608.58,False
ACC00018,renewed,2024-11-28,2025-01-01,131609.0,149745.84,False
ACC00019,renewed,2025-11-16,2026-02-01,460028.0,533098.17,False
ACC00020,renewed,2025-01-05,2025-03-01,43863.0,47499.83,False
ACC00021,renewed,2024-12-01,2025-03-01,430921.0,482654.61,False
ACC00022,downgraded,2025-05-30,2025-01-01,122384.0,76586.74,False
ACC00023,renewed,2025-07-08,2025-10-01,30120.0,29663.07,False
ACC00024,renewed,2026-01-14,2026-03-01,31674.0,36978.21,False
ACC00025,renewed,2024-08-31,2024-11-01,675158.0,760478.91,False
ACC00026,active,,2024-11-01,27569.0,,True
ACC00027,renewed,2025-08-20,2025-10-01,43312.0,49889.22,False
ACC00028,renewed,2025-11-24,2026-02-01,40811.0,44844.37,False
ACC00029,renewed,2025-11-10,2026-02-01,493058.0,576134.22,False
ACC00030,churned_voluntary,2025-07-15,2025-11-01,163411.0,0.0,False
ACC00031,renewed,2025-09-06,2025-12-01,541888.0,520077.45,False
ACC00032,renewed,2024-09-18,2024-12-01,109682.0,124412.38,False
ACC00033,churned_voluntary,2024-10-31,2025-01-01,124946.0,0.0,False
ACC00034,active,,2026-03-01,513632.0,,True
ACC00035,active,,2025-03-01,100604.0,,True
ACC00036,active,,2025-02-01,66547.0,,True
ACC00037,renewed,2024-09-05,2024-10-01,641694.0,645678.11,False
ACC00038,churned_nonpayment,2024-10-24,2024-11-01,144692.0,0.0,False
ACC00039,renewed,2025-12-03,2026-01-01,258463.0,250652.85,False
ACC00040,renewed,2025-09-02,2025-10-01,135175.0,142297.77,False
ACC00041,downgraded,2024-10-07,2024-12-01,175060.0,119794.56,False
ACC00042,renewed,2025-07-25,2025-10-01,35232.0,39465.0,False
ACC00043,churned_voluntary,2025-03-06,2025-03-01,22454.0,0.0,False
ACC00044,active,,2025-03-01,39915.0,,True
ACC00045,renewed,2025-10-28,2025-12-01,37741.0,36536.97,False
ACC00046,renewed,2025-07-17,2025-10-01,41088.0,43406.77,False
ACC00047,renewed,2025-09-08,2025-11-01,29112.0,27803.48,False
ACC00048,renewed,2025-01-15,2025-03-01,33544.0,38213.53,False
ACC00049,renewed,2024-12-21,2025-02-01,60350.0,61322.73,False
ACC00050,renewed,2025-12-31,2026-02-01,115230.0,128134.88,False
ACC00051,active,,2024-12-01,133611.0,,True
ACC00052,active,,2025-01-01,44455.0,,True
ACC00053,active,,2026-01-01,17420.0,,True
ACC00054,active,,2026-03-01,624920.0,,True
ACC00055,renewed,2024-10-04,2025-01-01,76111.0,89043.98,False
ACC00056,active,,2026-02-01,99986.0,,True
ACC00057,churned_voluntary,2025-07-16,2025-12-01,37913.0,0.0,False
ACC00058,renewed,2024-08-10,2024-10-01,85976.0,94994.02,False
ACC00059,churned_voluntary,2025-06-25,2025-02-01,44839.0,0.0,False
ACC00060,renewed,2024-09-07,2024-12-01,129569.0,144219.93,False
ACC00061,renewed,2025-01-08,2025-03-01,442801.0,436785.32,False
ACC00062,renewed,2026-01-19,2026-03-01,168410.0,192541.14,False
ACC00063,active,,2025-02-01,54373.0,,True
ACC00064,renewed,2025-09-20,2025-12-01,61813.0,59432.04,False
ACC00065,renewed,2025-09-23,2025-11-01,364171.0,406865.4,False
ACC00066,renewed,2025-11-28,2026-02-01,119579.0,121016.03,False
ACC00067,downgraded,2025-10-06,2026-01-01,44951.0,35220.27,False
ACC00068,active,,2024-10-01,41353.0,,True
ACC00069,churned_voluntary,2025-07-31,2025-11-01,39712.0,0.0,False
ACC00070,active,,2025-01-01,17959.0,,True
ACC00071,active,,2025-12-01,29902.0,,True
ACC00072,renewed,2024-08-08,2024-10-01,569518.0,567107.21,False
ACC00073,churned_voluntary,2025-05-21,2025-02-01,523939.0,0.0,False
ACC00074,active,,2026-01-01,35820.0,,True
ACC00075,renewed,2025-09-07,2025-11-01,65292.0,68965.68,False
ACC00076,renewed,2024-08-15,2024-10-01,114569.0,119102.37,False
ACC00077,active,,2026-01-01,587524.0,,True
ACC00078,churned_voluntary,2025-03-19,2025-03-01,126983.0,0.0,False
ACC00079,renewed,2025-10-08,2026-01-01,42318.0,48251.51,False
ACC00080,churned_nonpayment,2025-10-27,2026-03-01,16072.0,0.0,False
ACC00081,active,,2025-11-01,108287.0,,True
ACC00082,renewed,2026-01-18,2026-03-01,32841.0,34330.27,False
ACC00083,renewed,2024-08-09,2024-11-01,86160.0,99958.72,False
ACC00084,churned_voluntary,2025-01-14,2025-03-01,402409.0,0.0,False
ACC00085,renewed,2024-09-10,2024-12-01,153126.0,179716.77,False
ACC00086,renewed,2025-01-04,2025-02-01,17248.0,20193.69,False
ACC00087,renewed,2024-10-23,2024-12-01,424316.0,415531.16,False
ACC00088,renewed,2025-09-18,2025-11-01,86342.0,100121.43,False
ACC00089,active,,2024-11-01,41165.0,,True
