ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0000001,ACC00001,2024-07-07T00:00:00,2024-07-11T00:00:00,medium,permissions,False,False
TKT0000002,ACC00002,2024-01-11T00:00:00,2024-01-14T00:00:00,low,usage reporting,False,False
TKT0000003,ACC00002,2024-12-05T00:00:00,2024-12-10T00:00:00,medium,workflow automation,False,False
TKT0000004,ACC00002,2024-10-16T00:00:00,2024-10-18T00:00:00,medium,permissions,False,False
TKT0000005,ACC00002,2024-05-18T00:00:00,2024-05-29T00:00:00,low,permissions,True,True
TKT0000006,ACC00002,2024-01-28T00:00:00,2024-01-28T00:00:00,medium,renewal terms,False,False
TKT0000007,ACC00002,2025-07-07T00:00:00,2025-07-15T00:00:00,high,dashboard performance,False,False
TKT0000008,ACC00002,2025-04-21T00:00:00,2025-04-26T00:00:00,medium,user provisioning,False,False
TKT0000009,ACC00002,2025-12-28T00:00:00,2026-01-04T00:00:00,low,mobile access,False,False
TKT0000010,ACC00003,2024-11-14T00:00:00,2024-11-22T00:00:00,high,mobile access,True,False
TKT0000011,ACC00003,2024-08-10T00:00:00,2024-08-20T00:00:00,low,usage reporting,False,True
TKT0000012,ACC00003,2024-06-16T00:00:00,2024-06-19T00:00:00,low,integration errors,False,False
TKT0000013,ACC00003,2025-04-24T00:00:00,2025-05-05T00:00:00,low,invoice reconciliation,False,True
TKT0000014,ACC00003,2024-07-27T00:00:00,2024-08-05T00:00:00,low,data synchronization,False,False
TKT0000015,ACC00003,2024-03-22T00:00:00,2024-03-29T00:00:00,high,integration errors,True,False
TKT0000016,ACC00003,2024-02-28T00:00:00,2024-03-08T00:00:00,medium,data synchronization,False,False
TKT0000017,ACC00003,2025-07-28T00:00:00,2025-07-30T00:00:00,low,billing configuration,False,False
TKT0000018,ACC00003,2024-08-25T00:00:00,2024-08-25T00:00:00,medium,mobile access,False,False
TKT0000019,ACC00003,2025-06-02T00:00:00,2025-06-08T00:00:00,medium,renewal terms,False,True
TKT0000020,ACC00003,2024-04-23T00:00:00,2024-04-28T00:00:00,medium,usage reporting,True,False
TKT0000021,ACC00003,2025-01-19T00:00:00,2025-01-24T00:00:00,low,integration errors,False,False
TKT0000022,ACC00003,2024-09-08T00:00:00,2024-09-17T00:00:00,low,data synchronization,False,False
TKT0000023,ACC00003,2024-07-14T00:00:00,2024-07-19T00:00:00,medium,data synchronization,False,False
TKT0000024,ACC00003,2024-06-19T00:00:00,2024-06-28T00:00:00,low,permissions,False,False
TKT0000025,ACC00003,2024-09-26T00:00:00,2024-10-02T00:00:00,low,renewal terms,False,False
TKT0000026,ACC00004,2025-06-12T00:00:00,2025-06-24T00:00:00,medium,permissions,False,False
TKT0000027,ACC00004,2024-01-20T00:00:00,2024-02-01T00:00:00,high,integration errors,False,False
TKT0000028,ACC00004,2025-10-18T00:00:00,2025-10-21T00:00:00,medium,mobile access,False,False
TKT0000029,ACC00004,2024-05-20T00:00:00,2024-05-26T00:00:00,low,permissions,False,False
TKT0000030,ACC00004,2025-10-03T00:00:00,2025-10-05T00:00:00,low,SSO,False,True
TKT0000031,ACC00004,2025-04-07T00:00:00,2025-04-16T00:00:00,low,permissions,False,False
TKT0000032,ACC00004,2025-05-20T00:00:00,2025-05-24T00:00:00,medium,report exports,False,False
TKT0000033,ACC00004,2024-03-01T00:00:00,2024-03-04T00:00:00,high,permissions,False,False
TKT0000034,ACC00004,2024-03-15T00:00:00,2024-03-15T00:00:00,medium,data synchronization,False,False
TKT0000035,ACC00004,2025-02-27T00:00:00,2025-03-10T00:00:00,low,report exports,False,False
TKT0000036,ACC00005,2024-01-09T00:00:00,2024-01-12T00:00:00,high,usage reporting,False,False
TKT0000037,ACC00005,2024-07-03T00:00:00,2024-07-10T00:00:00,low,renewal terms,False,False
TKT0000038,ACC00005,2025-03-08T00:00:00,2025-03-17T00:00:00,high,usage reporting,False,False
TKT0000039,ACC00005,2025-01-20T00:00:00,2025-01-29T00:00:00,high,integration errors,False,False
TKT0000040,ACC00005,2024-02-17T00:00:00,2024-02-24T00:00:00,low,renewal terms,False,False
TKT0000041,ACC00005,2024-08-17T00:00:00,2024-08-28T00:00:00,medium,report exports,False,False
TKT0000042,ACC00005,2024-07-10T00:00:00,2024-07-24T00:00:00,low,dashboard performance,False,False
TKT0000043,ACC00005,2024-06-14T00:00:00,2024-06-28T00:00:00,low,report exports,False,False
TKT0000044,ACC00005,2025-03-27T00:00:00,2025-04-04T00:00:00,medium,API reliability,False,False
TKT0000045,ACC00006,2024-01-03T00:00:00,2024-01-08T00:00:00,medium,workflow automation,False,False
TKT0000046,ACC00006,2024-12-20T00:00:00,2024-12-26T00:00:00,high,renewal terms,False,True
TKT0000047,ACC00006,2024-03-26T00:00:00,2024-04-02T00:00:00,low,user provisioning,False,False
TKT0000048,ACC00006,2024-08-18T00:00:00,2024-08-25T00:00:00,low,user provisioning,True,False
TKT0000049,ACC00006,2025-02-26T00:00:00,2025-03-03T00:00:00,high,mobile access,False,True
TKT0000050,ACC00006,2025-04-04T00:00:00,2025-04-12T00:00:00,high,API reliability,False,True
TKT0000051,ACC00006,2025-01-03T00:00:00,2025-01-12T00:00:00,high,billing configuration,False,False
TKT0000052,ACC00007,2024-03-18T00:00:00,2024-03-24T00:00:00,low,usage reporting,False,False
TKT0000053,ACC00007,2024-03-12T00:00:00,2024-03-17T00:00:00,medium,API reliability,False,False
TKT0000054,ACC00007,2024-10-21T00:00:00,2024-10-27T00:00:00,high,permissions,False,False
